Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Overhead,Jitting,1,276300,1,276300,4810,38,4,20355242264
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Jitting,1,30127309900,1,30127309900,4810,38,4,20355242264
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Warmup,1,29756627700,1,29756627700,4810,38,4,20355242264
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Warmup,2,31607443100,1,31607443100,4810,38,4,20355242264
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Warmup,3,29609179000,1,29609179000,4810,38,4,20355242264
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Actual,1,27353198800,1,27353198800,4810,38,4,20355242264
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Actual,2,29021698300,1,29021698300,4810,38,4,20355242264
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Actual,3,28985124900,1,28985124900,4810,38,4,20355242264
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Result,1,27353198800,1,27353198800,4810,38,4,20355242264
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Result,2,29021698300,1,29021698300,4810,38,4,20355242264
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Result,3,28985124900,1,28985124900,4810,38,4,20355242264
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Overhead,Jitting,1,211800,1,211800,4748,36,3,20106815904
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Jitting,1,28034469100,1,28034469100,4748,36,3,20106815904
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Warmup,1,27763401800,1,27763401800,4748,36,3,20106815904
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Warmup,2,29409700200,1,29409700200,4748,36,3,20106815904
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Warmup,3,30945610000,1,30945610000,4748,36,3,20106815904
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Actual,1,29265802900,1,29265802900,4748,36,3,20106815904
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=ExternalMerge&MemorySorter=Default,1,Workload,Actual,2,30587070800,1,30587070800,4748,36,3,20106815904
