Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FileSorterBenchmark.SortFile,BigFilesUtils.Benchmark,FileSorterBenchmark,SortFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Sorter=ExternalMerge,1,Overhead,Jitting,1,249145,1,249145,255,11,2,21268537360
FileSorterBenchmark.SortFile,BigFilesUtils.Benchmark,FileSorterBenchmark,SortFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Sorter=ExternalMerge,1,Workload,Jitting,1,19883764888,1,19883764888,255,11,2,21268537360
FileSorterBenchmark.SortFile,BigFilesUtils.Benchmark,FileSorterBenchmark,SortFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Sorter=ExternalMerge,1,Workload,Warmup,1,19529961629,1,19529961629,255,11,2,21268537360
FileSorterBenchmark.SortFile,BigFilesUtils.Benchmark,FileSorterBenchmark,SortFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Sorter=ExternalMerge,1,Workload,Warmup,2,19426386957,1,19426386957,255,11,2,21268537360
FileSorterBenchmark.SortFile,BigFilesUtils.Benchmark,FileSorterBenchmark,SortFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Sorter=ExternalMerge,1,Workload,Warmup,3,19417016426,1,19417016426,255,11,2,21268537360
FileSorterBenchmark.SortFile,BigFilesUtils.Benchmark,FileSorterBenchmark,SortFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Sorter=ExternalMerge,1,Workload,Warmup,4,19543187964,1,19543187964,255,11,2,21268537360
FileSorterBenchmark.SortFile,BigFilesUtils.Benchmark,FileSorterBenchmark,SortFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Sorter=ExternalMerge,1,Workload,Warmup,5,18872507602,1,18872507602,255,11,2,21268537360
FileSorterBenchmark.SortFile,BigFilesUtils.Benchmark,FileSorterBenchmark,SortFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Sorter=ExternalMerge,1,Workload,Warmup,6,19075241721,1,19075241721,255,11,2,21268537360
FileSorterBenchmark.SortFile,BigFilesUtils.Benchmark,FileSorterBenchmark,SortFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Sorter=ExternalMerge,1,Workload,Warmup,7,18972416094,1,18972416094,255,11,2,21268537360
FileSorterBenchmark.SortFile,BigFilesUtils.Benchmark,FileSorterBenchmark,SortFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Sorter=ExternalMerge,1,Workload,Actual,1,18853918269,1,18853918269,255,11,2,21268537360
